segment_id,campaign_id,campaign_type,channel,message_sentiment,value_theme,predicted_conversion,actual_conversion,error,price_sensitivity,channel_match_score
33.0,CAMP_046,educational,email,friendly,convenience,0.02621396175186372,0.02911636400527,0.002902402253406277,0.5,0.59832011433051
8.0,CAMP_011,premium,push,informative,convenience,0.02619782472924486,0.02973000303367,0.0035321783044251383,0.5,0.4441050047322
8.0,CAMP_023,premium,push,informative,convenience,0.02619782472924486,0.02594769916886,0.0002501255603848604,0.5,0.4441050047322
8.0,CAMP_039,premium,email,informative,family,0.026176261956088635,0.02640080204968,0.00022454009359136606,0.5,0.46275805086444
8.0,CAMP_007,premium,email,informative,family,0.026176261956088635,0.02987001014105,0.003693748184961366,0.5,0.46275805086444
8.0,CAMP_027,premium,email,informative,family,0.026176261956088635,0.03828032979976,0.012104067843671368,0.5,0.46275805086444
2.0,CAMP_026,discount,email,urgent,quality,0.02615563712924736,0.02374551971326,0.002410117415987359,0.8,0.49920759403858
34.0,CAMP_033,educational,push,friendly,family,0.02614650313593689,0.02758156744029,0.0014350643043531085,0.5,0.45919435456632
29.0,CAMP_024,educational,push,friendly,convenience,0.026131179890160186,0.02190518984497,0.004225990045190187,0.5,0.58835037291454
29.0,CAMP_003,educational,push,friendly,convenience,0.026131179890160186,0.02768780691672,0.0015566270265598148,0.5,0.58835037291454
28.0,CAMP_028,discount,email,urgent,convenience,0.026100590305493165,0.02299114840786,0.0031094418976331667,0.8,0.59702768979495
30.0,CAMP_013,discount,email,urgent,family,0.026075599589810955,0.02513908922316,0.0009365103666509542,0.5,0.50409762195656
26.0,CAMP_004,educational,inapp,friendly,convenience,0.026047434437322697,0.02734799698921,0.0013005625518873049,0.5,0.44409357093965
40.0,CAMP_049,premium,email,informative,eco_conscious,0.0260284264476374,0.02478846383029,0.0012399626173473996,0.5,0.58469633202188
8.0,CAMP_036,premium,email,informative,convenience,0.026024653895612974,0.02601845133202,6.202563592974664e-06,0.5,0.46275805086444
8.0,CAMP_043,premium,email,informative,convenience,0.026024653895612974,0.02863589031586,0.002611236420247024,0.5,0.46275805086444
29.0,CAMP_046,educational,email,friendly,convenience,0.026015045088694528,0.02590881703153,0.00010622805716452646,0.5,0.45513474102141
29.0,CAMP_038,educational,email,friendly,convenience,0.026015045088694528,0.02825614445744,0.0022410993687454715,0.5,0.45513474102141
29.0,CAMP_001,educational,email,friendly,convenience,0.026015045088694528,0.02887426900584,0.0028592239171454717,0.5,0.45513474102141
29.0,CAMP_012,educational,email,friendly,convenience,0.026015045088694528,0.02662802282401,0.0006129777353154724,0.5,0.45513474102141
24.0,CAMP_013,discount,email,urgent,family,0.026010424348331625,0.0280826658756,0.0020722415272683738,0.8,0.45865158837133
23.0,CAMP_016,discount,push,urgent,quality,0.02597628980154001,0.02854281422133,0.002566524419789988,0.5,0.59132794437226
23.0,CAMP_048,discount,push,urgent,quality,0.02597628980154001,0.02481867633726,0.001157613464280012,0.5,0.59132794437226
3.0,CAMP_002,educational,email,friendly,family,0.02596054814270904,0.02973048068908,0.0037699325463709625,0.5,0.45230397190011
21.0,CAMP_003,educational,push,friendly,convenience,0.025943860817604133,0.02615088979864,0.0002070289810358686,0.5,0.53822857246215
21.0,CAMP_024,educational,push,friendly,convenience,0.025943860817604133,0.02457053617907,0.001373324638534134,0.5,0.53822857246215
2.0,CAMP_013,discount,email,urgent,family,0.025936206829855927,0.03495558130552,0.00901937447566407,0.8,0.49920759403858
8.0,CAMP_022,premium,push,informative,eco_conscious,0.02592800604738662,0.02843981574203,0.0025118096946433813,0.5,0.4441050047322
8.0,CAMP_019,premium,push,informative,eco_conscious,0.02592800604738662,0.02415787682885,0.0017701292185366181,0.5,0.4441050047322
24.0,CAMP_006,discount,push,friendly,eco_conscious,0.025923667039618143,0.02522796352583,0.0006957035137881429,0.8,0.44178188513136
24.0,CAMP_050,discount,push,friendly,eco_conscious,0.025923667039618143,0.02627543195992,0.0003517649203018565,0.8,0.44178188513136
24.0,CAMP_015,discount,push,friendly,eco_conscious,0.025923667039618143,0.02687000726216,0.0009463402225418568,0.8,0.44178188513136
9.0,CAMP_011,premium,push,informative,convenience,0.025921318636734084,0.02792096219931,0.0019996435625759153,0.5,0.45296205853328
9.0,CAMP_023,premium,push,informative,convenience,0.025921318636734084,0.02604531651483,0.00012399787809591611,0.5,0.45296205853328
38.0,CAMP_002,educational,email,friendly,family,0.025909989852028532,0.0283239497618,0.0024139599097714667,0.5,0.59905767518319
21.0,CAMP_004,educational,inapp,friendly,convenience,0.025900383959480605,0.02886497064579,0.0029645866863093964,0.5,0.54974981760323
28.0,CAMP_026,discount,email,urgent,quality,0.025895208226331675,0.02875756165658,0.0028623534302483246,0.8,0.59702768979495
1.0,CAMP_002,educational,email,friendly,family,0.025872796556568035,0.02535714285714,0.0005156536994280342,0.8,0.4569865442548
29.0,CAMP_045,discount,email,friendly,convenience,0.02586480660432293,0.02591162591162,4.681930729706976e-05,0.5,0.45513474102141
3.0,CAMP_013,discount,email,urgent,family,0.02586259087737362,0.02648949849978,0.0006269076224063794,0.5,0.45230397190011
21.0,CAMP_045,discount,email,friendly,convenience,0.025854836937180936,0.02641002685765,0.0005551899204690632,0.5,0.4120216099346
40.0,CAMP_032,educational,email,friendly,eco_conscious,0.025835751261526565,0.02753409189611,0.001698340634583434,0.5,0.58469633202188
21.0,CAMP_035,premium,inapp,informative,convenience,0.025835162187278535,0.02886825411418,0.003033091926901467,0.5,0.54974981760323
33.0,CAMP_045,discount,email,friendly,convenience,0.025822395591603597,0.02319236016371,0.0026300354278935983,0.5,0.59832011433051
23.0,CAMP_026,discount,email,urgent,quality,0.025811768373430907,0.02516098259003,0.0006507857834009076,0.5,0.45601836669115
12.0,CAMP_010,premium,inapp,informative,eco_conscious,0.0257963683575296,0.02796601054103,0.0021696421835004018,0.5,0.58744615608147
12.0,CAMP_040,premium,inapp,informative,eco_conscious,0.0257963683575296,0.02835431552682,0.002557947169290399,0.5,0.58744615608147
12.0,CAMP_021,premium,inapp,informative,eco_conscious,0.0257963683575296,0.02189054726368,0.0039058210938495985,0.5,0.58744615608147
26.0,CAMP_029,discount,inapp,friendly,convenience,0.02578646600759443,0.0266331131383,0.0008466471307055703,0.5,0.44409357093965
28.0,CAMP_015,discount,push,friendly,eco_conscious,0.025777803838755872,0.02322206095791,0.0025557428808458717,0.8,0.44755011563587
28.0,CAMP_050,discount,push,friendly,eco_conscious,0.025777803838755872,0.02806978304629,0.0022919792075341283,0.8,0.44755011563587
28.0,CAMP_006,discount,push,friendly,eco_conscious,0.025777803838755872,0.02713876815435,0.0013609643155941265,0.8,0.44755011563587
21.0,CAMP_011,premium,push,informative,convenience,0.025766794985565673,0.02770214277258,0.0019353477870143257,0.5,0.53822857246215
21.0,CAMP_023,premium,push,informative,convenience,0.025766794985565673,0.02428177532687,0.001485019658695675,0.5,0.53822857246215
4.0,CAMP_020,premium,push,informative,quality,0.0257578633629407,0.02223746081504,0.0035204025479006994,0.8,0.45247133420767
9.0,CAMP_033,educational,push,friendly,family,0.02570829085592375,0.02946821722931,0.0037599263733862492,0.5,0.45296205853328
40.0,CAMP_050,discount,push,friendly,eco_conscious,0.025701461354385998,0.02797985450475,0.0022783931503640026,0.5,0.45938503230116
40.0,CAMP_006,discount,push,friendly,eco_conscious,0.025701461354385998,0.02176929748482,0.003932163869565998,0.5,0.45938503230116
40.0,CAMP_015,discount,push,friendly,eco_conscious,0.025701461354385998,0.02532090733251,0.00038055402187599924,0.5,0.45938503230116
21.0,CAMP_043,premium,email,informative,convenience,0.02569622704135317,0.02577627388535,8.004684399683104e-05,0.5,0.4120216099346
21.0,CAMP_036,premium,email,informative,convenience,0.02569622704135317,0.02738960313024,0.0016933760888868318,0.5,0.4120216099346
8.0,CAMP_049,premium,email,informative,eco_conscious,0.02569144461169136,0.02098072700658,0.00471071760511136,0.5,0.46275805086444
8.0,CAMP_020,premium,push,informative,quality,0.025685174561793304,0.02636103151862,0.0006758569568266967,0.5,0.4441050047322
23.0,CAMP_030,educational,email,friendly,quality,0.025599856112787304,0.02832522822284,0.0027253721100526963,0.5,0.45601836669115
23.0,CAMP_047,educational,email,friendly,quality,0.025599856112787304,0.02068617558022,0.004913680532567303,0.5,0.45601836669115
23.0,CAMP_034,educational,email,friendly,quality,0.025599856112787304,0.02585360532344,0.00025374921065269423,0.5,0.45601836669115
18.0,CAMP_020,premium,push,informative,quality,0.025585816984965606,0.02872494317007,0.0031391261851043926,0.5,0.50068253733872
17.0,CAMP_022,premium,push,informative,eco_conscious,0.02557087773402956,0.02474062250598,0.0008302552280495604,0.8,0.49690306027398
17.0,CAMP_019,premium,push,informative,eco_conscious,0.02557087773402956,0.0257467677218,0.00017588998777043688,0.8,0.49690306027398
30.0,CAMP_028,discount,email,urgent,convenience,0.025543127867322393,0.02491932592326,0.0006238019440623944,0.5,0.50409762195656
8.0,CAMP_008,premium,email,informative,quality,0.025540523052658755,0.02607076350093,0.0005302404482712443,0.5,0.46275805086444
23.0,CAMP_037,premium,inapp,informative,family,0.025537394468600684,0.0297233364188,0.004185941950199317,0.5,0.45265368893658
8.0,CAMP_041,educational,inapp,friendly,family,0.02552745232440992,0.02893765779763,0.003410205473220077,0.5,0.59313694440334
8.0,CAMP_031,educational,inapp,friendly,family,0.02552745232440992,0.02781948246931,0.0022920301449000785,0.5,0.59313694440334
8.0,CAMP_044,educational,inapp,friendly,family,0.02552745232440992,0.0204996796925,0.00502777263190992,0.5,0.59313694440334
20.0,CAMP_028,discount,email,urgent,convenience,0.025527216039507986,0.02565653075328,0.00012931471377201562,0.8,0.42177741138465
33.0,CAMP_035,premium,inapp,informative,convenience,0.02550410555985242,0.02985557232162,0.004351466761767578,0.5,0.45209637596263
19.0,CAMP_017,educational,inapp,friendly,quality,0.025496852663648584,0.0230491258912,0.002447726772448585,0.5,0.59303146175579
37.0,CAMP_044,educational,inapp,friendly,family,0.025491844826074618,0.02576701821668,0.00027517339060538146,0.5,0.50120871916318
37.0,CAMP_031,educational,inapp,friendly,family,0.025491844826074618,0.02213359920239,0.003358245623684617,0.5,0.50120871916318
37.0,CAMP_041,educational,inapp,friendly,family,0.025491844826074618,0.02906813720908,0.0035762923830053826,0.5,0.50120871916318
12.0,CAMP_049,premium,email,informative,eco_conscious,0.025476326049186444,0.02606662770309,0.0005903016539035577,0.5,0.45478726629886
17.0,CAMP_049,premium,email,informative,eco_conscious,0.025471511905171832,0.02721823720153,0.0017467252963581682,0.8,0.50491053471536
2.0,CAMP_033,educational,push,friendly,family,0.025448264070749117,0.02626928966898,0.0008210255982308845,0.8,0.49888451000629
23.0,CAMP_039,premium,email,informative,family,0.025432486792061823,0.0257831749384,0.000350688146338176,0.5,0.45601836669115
23.0,CAMP_027,premium,email,informative,family,0.025432486792061823,0.03090384436377,0.005471357571708177,0.5,0.45601836669115
23.0,CAMP_007,premium,email,informative,family,0.025432486792061823,0.02084289780552,0.0045895889865418225,0.5,0.45601836669115
36.0,CAMP_017,educational,inapp,friendly,quality,0.02541989113206334,0.02619677446881,0.0007768833367466609,0.5,0.58677805838592
37.0,CAMP_033,educational,push,friendly,family,0.02540444920167409,0.02390137537739,0.0015030738242840895,0.5,0.50995184590739
33.0,CAMP_028,discount,email,urgent,convenience,0.02540265579844115,0.02750509353583,0.00210243773738885,0.5,0.59832011433051
9.0,CAMP_024,educational,push,friendly,convenience,0.025360339256511925,0.02569326542161,0.00033292616509807485,0.5,0.45296205853328
9.0,CAMP_003,educational,push,friendly,convenience,0.025360339256511925,0.02456140350877,0.0007989357477419246,0.5,0.45296205853328
25.0,CAMP_048,discount,push,urgent,quality,0.02530382109495727,0.029582616179,0.004278795084042733,0.5,0.45514328461257
25.0,CAMP_016,discount,push,urgent,quality,0.02530382109495727,0.02167003756139,0.0036337835335672683,0.5,0.45514328461257
36.0,CAMP_030,educational,email,friendly,quality,0.025300842293520906,0.02672044366019,0.001419601366669094,0.5,0.45613895089551
36.0,CAMP_047,educational,email,friendly,quality,0.025300842293520906,0.02111997195688,0.004180870336640906,0.5,0.45613895089551
36.0,CAMP_034,educational,email,friendly,quality,0.025300842293520906,0.02752129090094,0.002220448607419094,0.5,0.45613895089551
34.0,CAMP_041,educational,inapp,friendly,family,0.025236140492990666,0.02884005915909,0.003603918666099333,0.5,0.44247960474724
34.0,CAMP_031,educational,inapp,friendly,family,0.025236140492990666,0.02534042745062,0.00010428695762933204,0.5,0.44247960474724
34.0,CAMP_044,educational,inapp,friendly,family,0.025236140492990666,0.0225167116219,0.0027194288710906678,0.5,0.44247960474724
3.0,CAMP_033,educational,push,friendly,family,0.02522998566287301,0.02412380518889,0.0011061804739830108,0.5,0.45748407841751
25.0,CAMP_020,premium,push,informative,quality,0.025215057977124124,0.02434517987175,0.0008698781053741236,0.5,0.45514328461257
25.0,CAMP_018,discount,email,friendly,quality,0.025202871498613697,0.02189867424242,0.0033041972561936965,0.5,0.59620826573004
25.0,CAMP_025,discount,email,friendly,quality,0.025202871498613697,0.02911627906976,0.0039134075711463046,0.5,0.59620826573004
17.0,CAMP_032,educational,email,friendly,eco_conscious,0.025192980432161872,0.02528651991995,9.353948778812599e-05,0.8,0.50491053471536
33.0,CAMP_029,discount,inapp,friendly,convenience,0.02517153968971144,0.02060922891324,0.004562310776471439,0.5,0.45209637596263
8.0,CAMP_013,discount,email,urgent,family,0.02516887095471384,0.02739023389413,0.0022213629394161605,0.5,0.46275805086444
36.0,CAMP_018,discount,email,friendly,quality,0.025160032774375913,0.0238544324864,0.0013056002879759145,0.5,0.45613895089551
36.0,CAMP_025,discount,email,friendly,quality,0.025160032774375913,0.02418324511772,0.0009767876566559135,0.5,0.45613895089551
12.0,CAMP_032,educational,email,friendly,eco_conscious,0.025156483111266406,0.02545454545454,0.0002980623432735953,0.5,0.45478726629886
1.0,CAMP_041,educational,inapp,friendly,family,0.025132366581454506,0.02089603577263,0.004236330808824507,0.8,0.59345602250428
1.0,CAMP_044,educational,inapp,friendly,family,0.025132366581454506,0.02975643382352,0.004624067242065495,0.8,0.59345602250428
1.0,CAMP_031,educational,inapp,friendly,family,0.025132366581454506,0.0229038442135,0.0022285223679545073,0.8,0.59345602250428
9.0,CAMP_035,premium,inapp,informative,convenience,0.025123469647224242,0.02977888730385,0.004655417656625759,0.5,0.58399034436496
29.0,CAMP_004,educational,inapp,friendly,convenience,0.02510699619566681,0.0218585762064,0.0032484199892668097,0.5,0.45651488606404
11.0,CAMP_050,discount,push,friendly,eco_conscious,0.025105007768202833,0.02731000785271,0.0022050000845071673,0.5,0.4475284596473
11.0,CAMP_015,discount,push,friendly,eco_conscious,0.025105007768202833,0.02225806451612,0.002846943252082835,0.5,0.4475284596473
11.0,CAMP_006,discount,push,friendly,eco_conscious,0.025105007768202833,0.02645006768718,0.0013450599189771678,0.5,0.4475284596473
25.0,CAMP_008,premium,email,informative,quality,0.025104711529758805,0.02786117449261,0.002756462962851196,0.5,0.59620826573004
20.0,CAMP_026,discount,email,urgent,quality,0.02507744993078281,0.02504950495049,2.79449802928107e-05,0.8,0.42177741138465
20.0,CAMP_013,discount,email,urgent,family,0.025074971071224424,0.02343467245747,0.0016402986137544241,0.8,0.42177741138465
23.0,CAMP_017,educational,inapp,friendly,quality,0.02506558882256167,0.02442621439764,0.0006393744249216723,0.5,0.45265368893658
33.0,CAMP_009,discount,inapp,urgent,convenience,0.025061526862425618,0.02717594322002,0.002114416357594382,0.5,0.45209637596263
23.0,CAMP_035,premium,inapp,informative,convenience,0.025004542647505935,0.02972493345164,0.004720390804134066,0.5,0.45265368893658
16.0,CAMP_045,discount,email,friendly,convenience,0.024995765080465283,0.02881972155715,0.003823956476684716,0.5,0.46278478122288
23.0,CAMP_010,premium,inapp,informative,eco_conscious,0.02498743609172883,0.02167277167277,0.0033146644189588313,0.5,0.45265368893658
23.0,CAMP_021,premium,inapp,informative,eco_conscious,0.02498743609172883,0.02319829424307,0.0017891418486588317,0.5,0.45265368893658
23.0,CAMP_040,premium,inapp,informative,eco_conscious,0.02498743609172883,0.0272504949342,0.0022630588424711676,0.5,0.45265368893658
11.0,CAMP_005,discount,inapp,friendly,eco_conscious,0.02495574612355184,0.02517234175893,0.0002165956353781598,0.5,0.59335556389579
25.0,CAMP_014,educational,push,friendly,quality,0.02495302654778599,0.02545984746523,0.0005068209174440112,0.5,0.45514328461257
36.0,CAMP_014,educational,push,friendly,quality,0.024951767726081778,0.02643915244702,0.0014873847209382236,0.5,0.45708299071856
